provider,model,audio,repetition,success,elapsed_seconds,text,error,status,job_id
pyannote,faster-whisper-large-v3-turbo,capture-000003.wav,1,True,24.655084375000115,"一 応 懸 念 を 言 う と す れ ば
はい
私 が 抜 ける ので
うん はい
当 時 関 わ った 人 が い なく なる んです よ それ に 対 して
も ち ろ ん かな り シ ンプ ル な も ので コ ード 数 も 1000 も ない
う ーん
感じ だ った かな
なので キ ャ ッ チ ア ップ し よう と思 えば でき る
うん うん うん
G CE に 立 って いる シ ンプ ル な や つ
Let 's Enc ry pt とか だ った かな 証 明 書 は
はい
エ ン ジ ニ ア なら 読 んで De v 関 係 も ある ので そ
お ー
こ で 触 った り し な が ら や れ ば まあ まあ まあ
はい
メ ンテ ナ ン ス も 最 初 は 時間 多少 か か って も でき なく は ない かな と は
思 って ます
ヨ ア ス タ ンド コ ン ソ ール の 中 に プ ロ ク シ ー っていう デ ィ レ ク ト リ が あ って その 中 に ある ので しょう か
はい OC PP プ ロ キ シ っていう の が イ ヤ ス タ ンド コ ン ソ ール 内 に ある んです よ
はい はい
じゃあ
そうですね 500 行 ぐ らい しか ない です
へ ー デ プ ロ イ の 方 法 って タ グ デ
プ ロ イ?
ス ク リ プ ト が ある んです よ
お ー そう なんだ
P ush To
へ
OC PP プ ロ キ シ De v とか Pro Do みたい な の が あ って
その 中 で ゴ リ ゴ リ なん でしょう D ock er とか G
ー
cloud の CL I が あ って
そう なんだ
それ を こう やって る みたい な 感じ なので
その G CP 側 で 権 限 が ある 人 なら この ス ク リ プ ト を 打 った 時 に デ プ ロ イ でき る みたい な
うん エ
感じ にな って ます
ンド ポ イ ント は その G CE が
持 って いて
はい
G CE が
フ ァ イ ア スト ア の
設 定 を 見て
見 向 き 先 を 変 える みたい な 形 でした
エ ンド ポ イ ント は
エ
ンド ポ イ ント が 書
いて ない エ
ンド ポ イ ント は ですね
ほ い
イ
ヤ ス タ ンド で
ド メ イ ン を 管 理 して る プ ロ ジ ェ ク ト が
D NS プ ロ ジ ェ ク ト って 言 うん です けど も
おお ほ い
ほ い ほ い ほ い ほ い ほ い
そ こ に そ こ に デ プ ロ ジ ェ ク ト は",,succeeded,9e5d79b5-3a5f-495e-8b80-5634e1085032
pyannote,faster-whisper-large-v3-turbo,capture-000003.wav,2,True,14.169194499999776,"一 応 懸 念 を 言 う と す れ ば
はい
私 が 抜 ける ので
うん はい
当 時 関 わ った 人 が い なく なる んです よ それ に 対 して
も ち ろ ん かな り シ ンプ ル な も ので コ ード 数 も 1000 も ない
う ーん
感じ だ った かな
なので キ ャ ッ チ ア ップ し よう と思 えば でき る
うん うん うん
G CE に 立 って いる シ ンプ ル な や つ
Let 's Enc ry pt とか だ った かな 証 明 書 は
はい
エ ン ジ ニ ア なら 読 んで De v 関 係 も ある ので そ
お ー
こ で 触 った り し な が ら や れ ば まあ まあ まあ
はい
メ ンテ ナ ン ス も 最 初 は 時間 多少 か か って も でき なく は ない かな と は
思 って ます
ヨ ア ス タ ンド コ ン ソ ール の 中 に プ ロ ク シ ー っていう デ ィ レ ク ト リ が あ って その 中 に ある ので しょう か
はい OC PP プ ロ キ シ っていう の が イ ヤ ス タ ンド コ ン ソ ール 内 に ある んです よ
はい はい
じゃあ
そうですね 500 行 ぐ らい しか ない です
へ ー デ プ ロ イ の 方 法 って タ グ デ
プ ロ イ?
ス ク リ プ ト が ある んです よ
お ー そう なんだ
P ush To
へ
OC PP プ ロ キ シ De v とか Pro Do みたい な の が あ って
その 中 で ゴ リ ゴ リ なん でしょう D ock er とか G
ー
cloud の CL I が あ って
そう なんだ
それ を こう やって る みたい な 感じ なので
その G CP 側 で 権 限 が ある 人 なら この ス ク リ プ ト を 打 った 時 に デ プ ロ イ でき る みたい な
うん エ
感じ にな って ます
ンド ポ イ ント は その G CE が
持 って いて
はい
G CE が
フ ァ イ ア スト ア の
設 定 を 見て
見 向 き 先 を 変 える みたい な 形 でした
エ ンド ポ イ ント は
エ
ンド ポ イ ント が 書
いて ない エ
ンド ポ イ ント は ですね
ほ い
イ
ヤ ス タ ンド で
ド メ イ ン を 管 理 して る プ ロ ジ ェ ク ト が
D NS プ ロ ジ ェ ク ト って 言 うん です けど も
おお ほ い
ほ い ほ い ほ い ほ い ほ い
そ こ に そ こ に エ ンド ポ イ ント が 書 いて ない の に ド メ イ ン を 管 理 して る と 開 いて ない んだ けど も",,succeeded,4fac7b80-ba1d-4991-b813-222f7e9275f1
pyannote,faster-whisper-large-v3-turbo,capture-000003.wav,3,True,14.54762162499992,"一 応 懸 念 を 言 う と す れ ば
はい
私 が 抜 ける ので
うん はい
当 時 関 わ った 人 が い なく なる んです よ それ に 対 して
も ち ろ ん かな り シ ンプ ル な も ので コ ード 数 も 1000 も ない
う ーん
感じ だ った かな
なので キ ャ ッ チ ア ップ し よう と思 えば でき る
うん うん うん
G CE に 立 って いる シ ンプ ル な や つ
Let 's Enc ry pt とか だ った かな 証 明 書 は
はい
エ ン ジ ニ ア なら 読 んで De v 関 係 も ある ので そ
お ー
こ で 触 った り し な が ら や れ ば まあ まあ まあ
はい
メ ンテ ナ ン ス も 最 初 は 時間 多少 か か って も でき なく は ない かな と は
思 って ます
ヨ ア ス タ ンド コ ン ソ ール の 中 に プ ロ ク シ ー っていう デ ィ レ ク ト リ が あ って その 中 に ある ので しょう か
はい OC PP プ ロ キ シ っていう の が イ ヤ ス タ ンド コ ン ソ ール 内 に ある んです よ
はい はい
じゃあ
そうですね 500 行 ぐ らい しか ない です
へ ー デ プ ロ イ の 方 法 って タ グ デ
プ ロ イ?
ス ク リ プ ト が ある んです よ
お ー そう なんだ
P ush To
へ
OC PP プ ロ キ シ De v とか Pro Do みたい な の が あ って
その 中 で ゴ リ ゴ リ なん でしょう D ock er とか G
ー
cloud の CL I が あ って
そう なんだ
それ を こう やって る みたい な 感じ なので
その G CP 側 で 権 限 が ある 人 なら この ス ク リ プ ト を 打 った 時 に デ プ ロ イ でき る みたい な
うん エ
感じ にな って ます
ンド ポ イ ント は その G CE が
持 って いて
はい
G CE が
フ ァ イ ア スト ア の
設 定 を 見て
見 向 き 先 を 変 える みたい な 形 でした
エ ンド ポ イ ント は
エ
ンド ポ イ ント が 書
いて ない エ
ンド ポ イ ント は ですね
ほ い
イ
ヤ ス タ ンド で
ド メ イ ン を 管 理 して る プ ロ ジ ェ ク ト が
D NS プ ロ ジ ェ ク ト って 言 うん です けど も
おお ほ い
ほ い ほ い ほ い ほ い ほ い
そ こ に そ こ に メ イ ン を 管 理 して る プ ロ ジ ェ ク ト は",,succeeded,21d3847f-1488-4dcd-9606-e2b7905d6fd8
pyannote,faster-whisper-large-v3-turbo,capture-000003.wav,4,True,25.696725457999946,"一 応 懸 念 を 言 う と す れ ば
はい
私 が 抜 ける ので
うん はい
当 時 関 わ った 人 が い なく なる んです よ それ に 対 して
も ち ろ ん かな り シ ンプ ル な も ので コ ード 数 も 1000 も ない
う ーん
感じ だ った かな
なので キ ャ ッ チ ア ップ し よう と思 えば でき る
うん うん うん
G CE に 立 って いる シ ンプ ル な や つ
Let 's Enc ry pt とか だ った かな 証 明 書 は
はい
エ ン ジ ニ ア なら 読 んで De v 関 係 も ある ので そ
お ー
こ で 触 った り し な が ら や れ ば まあ まあ まあ
はい
メ ンテ ナ ン ス も 最 初 は 時間 多少 か か って も でき なく は ない かな と は
思 って ます
ヨ ア ス タ ンド コ ン ソ ール の 中 に プ ロ ク シ ー っていう デ ィ レ ク ト リ が あ って その 中 に ある ので しょう か
はい OC PP プ ロ キ シ っていう の が イ ヤ ス タ ンド コ ン ソ ール 内 に ある んです よ
はい はい
じゃあ
そうですね 500 行 ぐ らい しか ない です
へ ー デ プ ロ イ の 方 法 って タ グ デ
プ ロ イ?
ス ク リ プ ト が ある んです よ
お ー そう なんだ
P ush To
へ
OC PP プ ロ キ シ De v とか Pro Do みたい な の が あ って
その 中 で ゴ リ ゴ リ なん でしょう D ock er とか G
ー
cloud の CL I が あ って
そう なんだ
それ を こう やって る みたい な 感じ なので
その G CP 側 で 権 限 が ある 人 なら この ス ク リ プ ト を 打 った 時 に デ プ ロ イ でき る みたい な
うん エ
感じ にな って ます
ンド ポ イ ント は その G CE が
持 って いて
はい
G CE が
フ ァ イ ア スト ア の
設 定 を 見て
見 向 き 先 を 変 える みたい な 形 でした
エ ンド ポ イ ント は
エ
ンド ポ イ ント が 書
いて ない エ
ンド ポ イ ント は ですね
ほ い
イ
ヤ ス タ ンド で
ド メ イ ン を 管 理 して る プ ロ ジ ェ ク ト が
D NS プ ロ ジ ェ ク ト って 言 うん です けど も
おお ほ い
ほ い ほ い ほ い ほ い ほ い
そ こ に そ こ に エ ンド ポ イ ント が 書 いて ある ら さ ま です resolutions に プ リ tem akin bet 別 が 聞 く let ス ク リ プ ト を 付 いた り ね",,succeeded,1092105e-11d0-4cbe-b260-8f880a2000dc
pyannote,faster-whisper-large-v3-turbo,capture-000003.wav,5,True,14.041424708999784,"一 応 懸 念 を 言 う と す れ ば
はい
私 が 抜 ける ので
うん はい
当 時 関 わ った 人 が い なく なる んです よ それ に 対 して
も ち ろ ん かな り シ ンプ ル な も ので コ ード 数 も 1000 も ない
う ーん
感じ だ った かな
なので キ ャ ッ チ ア ップ し よう と思 えば でき る
うん うん うん
G CE に 立 って いる シ ンプ ル な や つ
Let 's Enc ry pt とか だ った かな 証 明 書 は
はい
エ ン ジ ニ ア なら 読 んで De v 関 係 も ある ので そ
お ー
こ で 触 った り し な が ら や れ ば まあ まあ まあ
はい
メ ンテ ナ ン ス も 最 初 は 時間 多少 か か って も でき なく は ない かな と は
思 って ます
ヨ ア ス タ ンド コ ン ソ ール の 中 に プ ロ ク シ ー っていう デ ィ レ ク ト リ が あ って その 中 に ある ので しょう か
はい OC PP プ ロ キ シ っていう の が イ ヤ ス タ ンド コ ン ソ ール 内 に ある んです よ
はい はい
じゃあ
そうですね 500 行 ぐ らい しか ない です
へ ー デ プ ロ イ の 方 法 って タ グ デ
プ ロ イ?
ス ク リ プ ト が ある んです よ
お ー そう なんだ
P ush To
へ
OC PP プ ロ キ シ De v とか Pro Do みたい な の が あ って
その 中 で ゴ リ ゴ リ なん でしょう D ock er とか G
ー
cloud の CL I が あ って
そう なんだ
それ を こう やって る みたい な 感じ なので
その G CP 側 で 権 限 が ある 人 なら この ス ク リ プ ト を 打 った 時 に デ プ ロ イ でき る みたい な
うん エ
感じ にな って ます
ンド ポ イ ント は その G CE が
持 って いて
はい
G CE が
フ ァ イ ア スト ア の
設 定 を 見て
見 向 き 先 を 変 える みたい な 形 でした
エ ンド ポ イ ント は
エ
ンド ポ イ ント が 書
いて ない エ
ンド ポ イ ント は ですね
ほ い
イ
ヤ ス タ ンド で
ド メ イ ン を 管 理 して る プ ロ ジ ェ ク ト が
D NS プ ロ ジ ェ ク ト って 言 うん です けど も
おお ほ い
ほ い ほ い ほ い ほ い ほ い
そ こ に そ こ に エ ンド ポ イ ント が 書 いて る なく な り",,succeeded,a780d377-5603-4754-9362-497ad0aee17f
pyannote,faster-whisper-large-v3-turbo,capture-000004.wav,1,True,13.661177541999677,"oc pp pro
xy dev
とか oc pp pro xy pro d っていう ド メ イ ン が ある ん ですね
あ
こ っち か Google Cloud
Go ogle Cloud の 方
で その 本 番 関 係 の 方 は oc pp pro xy pro d にな
って ます
す い ません この プ ロ ジ ェ ク ト で 何 を 見 た ら わか ります か
それで D NS って 入 れて み て ください
言 え ない ですか
はい
ク ラ ウ ド キ ー
これ
そ この develop ed ns かな
や っぱ や
下 の 方 に oc pp pro xy あります
ね
ります
その pro d の 方 が
その エ ンド ポ イ ント にな ります
そう なんだ
へ ぇ ー
そう です
フ ァ イ ア ベ ー
ス フ
はい
ァ イ ア スト ア で
はい
デ ー タ 管 理 して る ん ですね
その 中 の
これ か
ど
れ
にな る んだ
ろう コ ロ ナ 関 係 ない か す み ません 忘 れて ください
OC PP プ ロ ク シ ーデ ブ っていう の が あ った んです けど
はい
これは デ ブ ですか
それ デ ブ の 方
うん はい はい
pro d も ある は ず
それ とか ですね 私 が
見 え ない 確
見 ない だけ
か に 経
験 が ない っぽ い ですね
フ ァ イ ア
ほ ほ ほ
スト ア ですね
マ ス タ ーデ ー タ を 持 つ 感じ
そうですね 何 時 から 何 時 は こ っち に つ ない で ください みたい な の と 受 け 付 ける チャ
ージ ポ イ ント ID みたい
わか
な 感じ です
りました",,succeeded,38f5cdef-a751-4cd1-976b-19bfa908a4cd
pyannote,faster-whisper-large-v3-turbo,capture-000004.wav,2,True,14.271030124999925,"oc pp pro
xy dev
とか oc pp pro xy pro d っていう ド メ イ ン が ある ん ですね
あ、
こ っち か Google Cloud の
Go ogle Cloud の 方
で その 本 番 関 係 の 方 は oc pp pro xy pro d にな
もう これ
って ます
す い ません この プ ロ ジ ェ ク ト で 何 を 見 た か わか ります か
それで D NS って 入 れて み て ください
言 え ない ですか
はい
ク ラ ウ ド に 言 え ない
これ に
そ この develop ed ns かな
も パ イ プ
下 の 方 に oc pp pro xy あります
ね
あります
その pro d の 方 が
ほ う
その エ ンド ポ イ ント にな ります
そう なんだ
へ え
そう です
フ ァ イ ア ベ ー
ス フ
はい
ァ イ ア スト ア で
はい
デ ー タ 管 理 して る ん ですね
うん
その 中 の
これ か
ど
れ
にな る んだ
ろう コ ロ ナ 関 係 ない か す み ません 忘 れて ください
OC PP プ ロ ク シ ーデ ブ っていう の が あ った んです けど
はい
これは デ ブ ですか
それ デ ブ の 方
うん はい はい
pro d も ある は ず
それ とか ですね 私 が
見 え ない だけ
見 ない だけ
うん 経
験 が ない っぽ い です
フ ァ イ ア
ほ う ほ う
スト ア ですね
マ ス タ ーデ ー タ を 持 つ 感じ
そうですね 何 時 から 何 時 は こ っち に つ ない で ください みたい な の と 受 け 付 ける チャ
ージ ポ イ ント ID みたい
うん
な 感じ です ご 視 聴 ありがとうございました ご 視 聴 ありがとうございました ご 視 聴 ありがとうございました ご 視 聴 ありがとうございました
わか りました",,succeeded,0518f7ea-301e-48fe-980e-bda5bbee4077
pyannote,faster-whisper-large-v3-turbo,capture-000004.wav,3,True,13.64747904099977,"oc pp pro
xy dev
とか oc pp pro xy pro d っていう ド メ イ ン が ある ん ですね
あ、
こ っち か Google Cloud の
Go ogle Cloud の 方
で その 本 番 関 係 の 方 は oc pp pro xy pro d にな
もう この
って ます
す い ません この プ ロ ジ ェ ク ト で 何 を 見 た か わか ります か
それで D NS って 入 れて み て ください
言 え ない ですか
はい
ク ラ ウ ド に 言 え ない
これ
そ この develop ed ns かな
や っぱ り
下 の 方 に oc pp pro xy あります
ね
あります
その pro d の 方 が
ほ う
その エ ンド ポ イ ント にな ります
そう なんだ
へ え
そう です
フ ァ イ ア ベ ー
ス フ
はい
ァ イ ア スト ア で
はい
デ ー タ 管 理 して る ん ですね
うん
その 中 の
これ か
ど
れ
にな る んだ
ろう コ ロ ナ 関 係 ない か す み ません 忘 れて ください
OC PP プ ロ ク シ ーデ ブ っていう の が あ った んです けど
はい
これは デ ブ ですか
それ デ ブ の 方
うん はい はい
pro d も ある は ず
それ とか ですね 私 が
見 え ない と
見 ない だけ
うん 経
験 が ない っぽ い ですね
フ ァ イ ア
ほ ほ ほ
スト ア ですね
マ ス タ ーデ ー タ を 持 つ 感じ
そうですね 何 時 から 何 時 は こ っち に つ ない で ください みたい な の と 受 け 付 ける チャ
ージ ポ イ ント ID みたい
うん
な 感じ です はい それ を 音 楽 して います
わか りました",,succeeded,ebd820a7-0a39-4362-b360-17cdc3d91cbd
pyannote,faster-whisper-large-v3-turbo,capture-000004.wav,4,True,13.806408957999793,"oc pp pro
xy dev
とか oc pp pro xy pro d っていう ド メ イ ン が ある ん ですね
あ、
こ っち か Google Cloud の
Go ogle Cloud の 方
で その 本 番 関 係 の 方 は oc pp pro xy pro d にな
もう これ
って ます
す い ません この プ ロ ジ ェ ク ト で 何 を 見 た か わか ります か
それで D NS って 入 れて み て ください
言 え ない ですか
はい
ク ラ ウ ド に 言 え ない
これ に
そ この develop ed ns かな
入 って います
下 の 方 に oc pp pro xy あります
ね
その pro d の 方 が
その エ ンド ポ イ ント にな ります
そう なんだ
へ ぇ ー
ああ そう ですね
フ ァ イ ア ベ ー
ス フ
はい
ァ イ ア スト ア で
はい
デ ー タ 管 理 して る ん ですね
その 中 の
これ か
ど
れ
にな る んだ
ろう コ ロ ナ 関 係 ない か す み ません 忘 れて ください
OC PP Pro xy Dev っていう の が あ った んです けど
はい
これは De v ですか
それ デ ブ の 方
ああ はい はい
pro d も ある は ず
それ とか ですね 私 が
見 え ない だけ
見 ない だけ
うん
経 験 が ない っぽ い ですね
フ ァ イ ア
ほ ほ ほ
スト ア ですね
マ ス タ ーデ ー タ を 持 つ 感じ
そうですね 何 時 から 何 時 は こ っち に つ ない で ください みたい な の と 受 け 付 ける チャ
ージ ポ イ ント ID みたい
うん
な 感じ です お 疲 れ 様 でした これ が ical
わか りました",,succeeded,ee4343f3-1bb4-4a87-bfe4-81e2d5d667d2
pyannote,faster-whisper-large-v3-turbo,capture-000004.wav,5,True,15.051979625000058,"oc pp pro
xy dev
とか oc pp pro xy pro d っていう ド メ イ ン が ある ん ですね
あ、
こ っち か Google Cloud の
Go ogle Cloud の 方
で その 本 番 関 係 の 方 は oc pp pro xy pro d にな
もう これ
って ます
す い ません この プ ロ ジ ェ ク ト で 何 を 見 た か わか ります か
それで D NS って 入 れて み て ください
言 え ない ですか
はい
ク ラ ウ ド に 言 え ない
これ も
そ この develop ed ns かな
や っぱ り
下 の 方 に oc pp pro xy あります
ね
あります
その pro d の 方 が
ほ う
その エ ンド ポ イ ント にな ります
そう なんだ
へ え
そう です
フ ァ イ ア ベ ー
ス フ
はい
ァ イ ア スト ア で
はい
デ ー タ 管 理 して る ん ですね
うん
その 中 の
これ か
ど
れ
にな る んだ
ろう コ ロ ナ 関 係 ない か す み ません 忘 れて ください
OC PP Pro xy Dev っていう の が あ った んです けど
はい
これは De v ですか
それ デ ブ の 方
ああ はい はい
pro d も ある は ず
それ とか ですね 私 が
見 え ない と
見 ない だけ
うん 経
験 が ない っぽ い ですね
フ ァ イ ア
ほ う ほ う ほ う
スト ア ですね
マ ス タ ーデ ー タ を 持 つ 感じ
そうですね 何 時 から 何 時 は こ っち に つ ない で ください みたい な の と 受 け 付 ける チャ
ージ ポ イ ント ID みたい
うん
な 感じ です どう ぞ ご 視 聴 ありがとうございました
わか りました",,succeeded,0ecae256-4ff3-4611-bc6c-ac6383e5ab0c
pyannote,faster-whisper-large-v3-turbo,capture-000005.wav,1,True,14.004306416999952,"DE V の 方 だ
と、
ID です
これ だ と
うん、 こんな 感じ で
作 った ダ
ミ デ ー タ が 対 応 にな ります けど
チャ ージ ポ イ ンツ が この
H ID で 並 んで て
はい、 そう です はい、
中 に 入 る と H ID です
そう です
向 き 先、 あ、 そう か 本 番 の 方 を 見 ない と
あれ、 本 番 も この 形 ですか?
はい ス キ ー マ を ない
なるほど です
プ ロ スト 1、 プ ロ スト 2 あー、
これ が 接 続 先 か あ、 そう です
これ を う ま い こと 整 備 して お け ば OK ですね
詳 細 な 内 容 とか 設 定 とか みたい な のは
う
リ ポ ジ ト リ の 中 の
リ ード ミ とか
ーん、
サ グ メ ント に ある ので
その US S & コ ン ソ ール の
C PP プ
ロ ク シ ー の ところ の リ ード ビ ー ですか?
そうですね
わか
なので 読 んだ ら 大 体 で きます
りました それ
を 設 定 して 動 く か どう か
あれ?
私 は ク リ ア にな って わか りました
はい
っていう
はい はい
前 提 の ところ で 少 し だけ 気 にな る と思 うん です けど
うん
どう して も 無 印 と 1 S 4 B で い け な き ゃ
い け ない 無 印 の 方 だけ で 完 結 でき ない 理 由 っていう の が
影
繰 り 返 し や め でき ない
っていう 理 由 の ほ か 何 か あ った り する んです か
響 的 な 側 面 で 言 う と 両 方 を 使 って も ら う
っていう の が
あ、
無 印 と は
忙 しい かな そうですね デ ー タ を 分 けて み れる 方 が
なるほど
いい ん じゃない かな と思 って ます
ユ ー ザ ー は これ
あの ご 視 聴 ありがとうございました",,succeeded,bbe1dbea-7fdd-4b63-b52f-4970081db7b3
pyannote,faster-whisper-large-v3-turbo,capture-000005.wav,2,True,25.817747749999853,"DE V の 方 だ
と、
ID です
これ だ と
うん、 こんな 感じ で
作 った ダ
ミ デ ー タ が 対 応 にな ります けど
チャ ージ ポ イ ンツ が この
H ID で 並 んで て
はい、 そう です はい、
中 に 入 る と H ID です
そう です
向 き 先、 あ、 そう か 本 番 の 方 を 見 ない と
あれ、 本 番 も この 形 ですか?
はい ス キ ー マ を ない
なるほど です
プ ロ スト 1、 プ ロ スト 2 あー、
これ が 接 続 先 か あ、 そう です
これ を う ま い こと 整 備 して お け ば OK ですね
詳 細 な 内 容 とか 設 定 とか みたい な のは
う
リ ポ ジ ト リ の 中 の
リ ード ミ とか
ーん、
サ グ メ ント に ある ので
その US S & コ ン ソ ール の
C PP プ
ロ ク シ ー の ところ の リ ード ビ ー ですか?
そうですね
わか
なので 読 んだ ら 大 体 で きます
りました それ
を 設 定 して 動 く か どう か
あれ?
私 は ク リ ア にな って わか りました
はい
っていう
はい はい
前 提 の ところ で 少 し だけ 気 にな る と思 うん です けど
うん
どう して も 無 印 と 1 S 4 B で い け な き ゃ
い け ない 無 印 の 方 だけ で 完 結 でき ない 理 由 っていう の が
影
繰 り 返 し や め でき ない
っていう 理 由 の ほ か 何 か あ った り する んです か
響 的 な 側 面 で 言 う と 両 方 を 使 って も ら う
っていう の が
あ、
無 印 と は
忙 しい かな そうですね デ ー タ を 分 けて み れる 方 が
なるほど
いい ん じゃない かな と思 って ます
ユ ー ザ ー は これ
あの ご 視 聴 ありがとうございました",,succeeded,e1b44fb5-bf79-48bc-b1c8-65e230cd1da1
pyannote,faster-whisper-large-v3-turbo,capture-000005.wav,3,True,14.598390250000193,"DE V の 方 だ
と、
ID です
これ だ と
うん、 こんな 感じ で
作 った ダ
ミ デ ー タ が 対 応 にな ります けど
チャ ージ ポ イ ンツ が この
H ID で 並 んで て
はい、 そう です はい、
中 に 入 る と H ID です
そう です
向 き 先、 あ、 そう か 本 番 の 方 を 見 ない と
あれ、 本 番 も この 形 ですか?
はい ス キ ー マ を ない
なるほど です
プ ロ スト 1、 プ ロ スト 2 あー、
これ が 接 続 先 か あ、 そう です
これ を う ま い こと 整 備 して お け ば OK ですね
詳 細 な 内 容 とか 設 定 とか みたい な のは
う
リ ポ ジ ト リ の 中 の
リ ード ミ とか
ーん、
サ グ メ ント に ある ので
その US S & コ ン ソ ール の
C PP プ
ロ ク シ ー の ところ の リ ード ビ ー ですか?
そうですね
わか
なので 読 んだ ら 大 体 で きます
りました それ
を 設 定 して 動 く か どう か
あれ?
私 は ク リ ア にな って わか りました
はい
っていう
はい はい
前 提 の ところ で 少 し だけ 気 にな る と思 うん です けど
うん
どう して も 無 印 と 1 S 4 B で い け な き ゃ
い け ない 無 印 の 方 だけ で 完 結 でき ない 理 由 っていう の が
影
繰 り 返 し や め でき ない
っていう 理 由 の ほ か 何 か あ った り する んです か
響 的 な 側 面 で 言 う と 両 方 を 使 って も ら う
っていう の が
あ、
無 印 と は
忙 しい かな そうですね デ ー タ を 分 けて み れる 方 が
なるほど
いい ん じゃない かな と思 って ます
ユ ー ザ ー は これ
あの お す す め に どう ぞ お す す め に",,succeeded,e2e7bf7f-2684-4fcc-825c-417a06bc46ad
pyannote,faster-whisper-large-v3-turbo,capture-000005.wav,4,True,14.880670834000284,"DE V の 方 だ
と、
ID です
これ だ と
うん、 こんな 感じ で
作 った ダ
ミ デ ー タ が 対 応 にな ります けど
チャ ージ ポ イ ンツ が この
H ID で 並 んで て
はい、 そう です はい、
中 に 入 る と H ID です
そう です
向 き 先、 あ、 そう か 本 番 の 方 を 見 ない と
あれ、 本 番 も この 形 ですか?
はい ス キ ー マ を ない
なるほど です
プ ロ スト 1、 プ ロ スト 2 あー、
これ が 接 続 先 か あ、 そう です
これ を う ま い こと 整 備 して お け ば OK ですね
詳 細 な 内 容 とか 設 定 とか みたい な のは
う
リ ポ ジ ト リ の 中 の
リ ード ミ とか
ーん、
サ グ メ ント に ある ので
その US S & コ ン ソ ール の
C PP プ
ロ ク シ ー の ところ の リ ード ビ ー ですか?
そうですね
わか
なので 読 んだ ら 大 体 で きます
りました それ
を 設 定 して 動 く か どう か
あれ?
私 は ク リ ア にな って わか りました
はい
っていう
はい はい
前 提 の ところ で 少 し だけ 気 にな る と思 うん です けど
うん
どう して も 無 印 と 1 S 4 B で い け な き ゃ
い け ない 無 印 の 方 だけ で 完 結 でき ない 理 由 っていう の が
影
繰 り 返 し や め でき ない
っていう 理 由 の ほ か 何 か あ った り する んです か
響 的 な 側 面 で 言 う と 両 方 を 使 って も ら う
っていう の が
あ、
無 印 と は
忙 しい かな そうですね デ ー タ を 分 けて み れる 方 が
なるほど
いい ん じゃない かな と思 って ます
ユ ー ザ ー は これ
あの それ が",,succeeded,00add377-b7e2-4b2d-ba7c-ba87b846e28f
pyannote,faster-whisper-large-v3-turbo,capture-000005.wav,5,True,14.779053166000267,"DE V の 方 だ
と、
ID です
これ だ と
うん、 こんな 感じ で
作 った ダ
ミ デ ー タ が 対 応 にな ります けど
チャ ージ ポ イ ンツ が この
H ID で 並 んで て
はい、 そう です はい、
中 に 入 る と H ID です
そう です
向 き 先、 あ、 そう か 本 番 の 方 を 見 ない と
あれ、 本 番 も この 形 ですか?
はい ス キ ー マ を ない
なるほど です
プ ロ スト 1、 プ ロ スト 2 あー、
これ が 接 続 先 か あ、 そう です
これ を う ま い こと 整 備 して お け ば OK ですね
詳 細 な 内 容 とか 設 定 とか みたい な のは
う
リ ポ ジ ト リ の 中 の
リ ード ミ とか
ーん、
サ グ メ ント に ある ので
その US S & コ ン ソ ール の
C PP プ
ロ ク シ ー の ところ の リ ード ビ ー ですか?
そうですね
わか
なので 読 んだ ら 大 体 で きます
りました それ
を 設 定 して 動 く か どう か
あれ?
私 は ク リ ア にな って わか りました
はい
っていう
はい はい
前 提 の ところ で 少 し だけ 気 にな る と思 うん です けど
うん
どう して も 無 印 と 1 S 4 B で い け な き ゃ
い け ない 無 印 の 方 だけ で 完 結 でき ない 理 由 っていう の が
影
繰 り 返 し や め でき ない
っていう 理 由 の ほ か 何 か あ った り する んです か
響 的 な 側 面 で 言 う と 両 方 を 使 って も ら う
っていう の が
あ、
無 印 と は
忙 しい かな そうですね デ ー タ を 分 けて み れる 方 が
なるほど
いい ん じゃない かな と思 って ます
ユ ー ザ ー は これ
あの 何 も 見 える か も それ を 取 る と そう し ない し ない し ない し ない よ 気 を つ けて み る の が",,succeeded,86d610e8-e22b-4fc9-8c19-4f4bd0fc0258
